Actual,Predicted
Very Large,Medium
Very Large,Medium
Very Large,Medium
Small,Medium
Medium,Medium
Medium,Medium
Very Large,Medium
Medium,Medium
Medium,Medium
Medium,Medium
Medium,Medium
Small,Medium
Medium,Medium
Very Large,Medium
Medium,Medium
Very Large,Medium
Small,Medium
Small,Medium
Large,Medium
Medium,Medium
Medium,Medium
Medium,Medium
Large,Medium
Medium,Medium
Small,Small
Medium,Medium
Very Large,Medium
Large,Medium
Large,Medium
Medium,Medium
Medium,Medium
Very Large,Medium
Small,Medium
Medium,Medium
Small,Medium
Very Large,Medium
Very Large,Medium
Medium,Medium
Medium,Medium
Medium,Medium
Very Large,Medium
Medium,Medium
Large,Medium
Medium,Medium
Medium,Medium
Medium,Medium
Medium,Medium
Small,Medium
Medium,Medium
Medium,Medium
Medium,Medium
Very Large,Medium
Medium,Medium
Medium,Medium
Small,Medium
Medium,Medium
Medium,Medium
Medium,Small
Medium,Medium
Medium,Medium
Small,Medium
Large,Medium
Very Large,Medium
Medium,Medium
Medium,Medium
Medium,Medium
Very Large,Medium
Medium,Medium
Small,Medium
Medium,Medium
Large,Medium
Very Large,Medium
Medium,Medium
Large,Medium
Small,Medium
Large,Medium
Medium,Medium
Medium,Medium
Very Large,Medium
Very Large,Medium
Large,Medium
Medium,Medium
Medium,Medium
Medium,Medium
Medium,Medium
Small,Medium
Medium,Medium
Small,Medium
Very Large,Medium
Medium,Medium
Medium,Medium
Medium,Medium
Medium,Medium
Medium,Medium
Small,Medium
Large,Medium
Medium,Medium
Small,Small
Medium,Medium
Small,Small
Small,Medium
Small,Medium
Medium,Medium
Large,Medium
Medium,Medium
Medium,Medium
Medium,Medium
Very Large,Medium
Medium,Medium
Medium,Medium
Medium,Medium
Very Large,Medium
Very Large,Medium
Very Large,Medium
Medium,Medium
Medium,Medium
Small,Medium
Small,Medium
Very Large,Medium
Medium,Medium
Very Large,Medium
Small,Medium
Medium,Medium
Medium,Medium
Very Large,Medium
Medium,Medium
Small,Medium
Medium,Medium
Medium,Medium
Large,Medium
Medium,Medium
Large,Medium
Large,Medium
Small,Small
Very Large,Medium
Very Large,Medium
