Actual,Predicted
Very Large,Medium
Very Large,Medium
Very Large,Medium
Small,Small
Medium,Small
Medium,Medium
Very Large,Small
Medium,Medium
Medium,Medium
Medium,Medium
Medium,Medium
Small,Small
Medium,Small
Very Large,Medium
Medium,Small
Very Large,Medium
Small,Small
Small,Small
Large,Medium
Medium,Medium
Medium,Medium
Medium,Medium
Large,Medium
Medium,Small
Small,Small
Medium,Medium
Very Large,Medium
Large,Medium
Large,Medium
Medium,Medium
Medium,Small
Very Large,Small
Small,Small
Medium,Medium
Small,Medium
Very Large,Small
Very Large,Small
Medium,Small
Medium,Medium
Medium,Medium
Very Large,Medium
Medium,Medium
Large,Medium
Medium,Medium
Medium,Medium
Medium,Medium
Medium,Medium
Small,Small
Medium,Medium
Medium,Medium
Medium,Medium
Very Large,Medium
Medium,Medium
Medium,Medium
Small,Small
Medium,Small
Medium,Medium
Medium,Medium
Medium,Medium
Medium,Small
Small,Small
Large,Medium
Very Large,Medium
Medium,Medium
Medium,Medium
Medium,Medium
Very Large,Medium
Medium,Medium
Small,Small
Medium,Small
Large,Small
Very Large,Small
Medium,Medium
Large,Medium
Small,Medium
Large,Medium
Medium,Medium
Medium,Medium
Very Large,Medium
Very Large,Medium
Large,Medium
Medium,Medium
Medium,Medium
Medium,Medium
Medium,Medium
Small,Small
Medium,Medium
Small,Small
Very Large,Medium
Medium,Medium
Medium,Medium
Medium,Medium
Medium,Medium
Medium,Medium
Small,Small
Large,Medium
Medium,Medium
Small,Medium
Medium,Medium
Small,Medium
Small,Small
Small,Small
Medium,Medium
Large,Medium
Medium,Medium
Medium,Medium
Medium,Medium
Very Large,Medium
Medium,Medium
Medium,Small
Medium,Medium
Very Large,Medium
Very Large,Medium
Very Large,Medium
Medium,Medium
Medium,Medium
Small,Small
Small,Small
Very Large,Medium
Medium,Medium
Very Large,Medium
Small,Small
Medium,Medium
Medium,Medium
Very Large,Medium
Medium,Medium
Small,Medium
Medium,Medium
Medium,Medium
Large,Small
Medium,Medium
Large,Medium
Large,Medium
Small,Medium
Very Large,Medium
Very Large,Medium
